-1.57754001031298 -1.78654785652062 1 1
1.71099079972069 1.5278174526375 1 2
-2.02064750059738 -1.1986760687992 1 3
-2.49714055165952 -1.65600895738311 1 4
-1.28092044342092 -1.6045821474485 1 5
-1.29120008567907 -1.70912112966596 1 6
-1.27477754190671 -2.05368209406347 1 7
-1.6358064029874 -1.11440510967366 1 8
-1.78851865133868 -1.27211411440505 1 9
-2.42237603152498 -1.47457420889475 1 10
-2.58860774851612 -1.95500895119727 1 11
-2.34267976255551 -0.206511860086575 1 12
-2.08454651909259 -2.31122779031363 1 13
1.97537640330464 1.54372503039957 1 14
-1.30447170864782 -0.897826031597596 1 15
-2.54154502287356 -0.728810226346858 1 16
-2.78983592109998 -2.03037461595541 2 17
-1.32205850854369 -0.0154473182472409 2 18
-2.55917125779191 -2.06059363478575 2 19
-2.02406547370101 -2.1440242846453 2 20
-2.02976534548013 -1.11269905321581 2 21
-2.77509067134248 -2.22492548233344 2 22
-2.27225808984614 -0.458152197912681 2 23
-2.29789511117945 -1.06929990429686 2 24
-1.94977225135218 -3.09641271350157 2 25
2.01847516008034 0.806214330159359 2 26
-1.59473224110946 -1.5355458768879 2 27
-1.55354827038244 -1.49169517867605 2 28
-1.74601496036697 -1.33455767304478 2 29
-1.91529164130484 -1.22375036460271 2 30
-3.67634723259283 -1.23215882748108 2 31
2.1129282151202 1.17402517297887 2 32
-1.256329279203 -1.97122687614248 2 33
-2.36001885076146 -2.77310456187283 2 34
-2.08644716879257 -1.85968647783273 2 35
-1.15214468973156 -2.10776239839644 2 36
-2.11591295564972 -1.27575396337648 3 37
-1.28456862709789 -1.89500750112834 3 38
-2.17968735805917 -2.07987526650679 3 39
-2.37296541108251 -1.93979994877003 3 40
1.46406810690294 1.02807981592377 3 41
-2.17215446950209 -1.421241219596 3 42
-1.56850819083605 -1.26130893553308 3 43
-0.585845681421836 -0.724998273680316 3 44
-2.51546646947654 -2.03855767275682 3 45
-2.07668714376276 -2.20221071285471 3 46
-2.39394040018788 -0.917756512593454 3 47
-1.34409469006188 -2.42762236251158 3 48
-1.89885816425863 -2.07266685500032 3 49
-2.88958263177613 -1.89169664094519 3 50
-1.78926869122753 -0.562318823793513 3 51
2.46710219979698 1.44482966800505 3 52
-1.94747066437353 -1.36203330289812 3 53
-2.23834542411412 -1.82089786067258 3 54
-2.2323357819982 -0.429327998896157 3 55
-1.56654359619826 -1.59110267443834 3 56
-1.5028523331739 -1.87791839722715 3 57
-2.08264951420245 -0.210783381687987 3 58
-1.42609435655934 -0.627412694911277 3 59
-1.93998149121994 -0.77458804142479 3 60
-2.05957901809794 -0.814326970722867 4 61
-1.46709056877892 -0.392462642100041 4 62
-1.91359781153668 -1.42321240344796 4 63
-2.32702565564865 -1.49745463349794 4 64
-2.20065897928982 0.186107490689305 4 65
-1.86335023725079 -0.583104987603831 4 66
1.69893789968359 1.80596833422378 4 67
-2.85838762342498 -0.871943267320551 4 68
-2.58148360424233 -1.73828803653174 4 69
-2.90946697647716 -3.82969654706317 4 70
-2.60252134732631 -2.03523590665485 4 71
-0.715766266111559 -1.90143395442404 4 72
2.01985677431015 2.13592042447665 4 73
-1.38449243108272 -1.56817742728643 4 74
-2.08894717687177 -2.21215707077701 4 75
-1.87709192100735 -0.944499435718306 4 76
-1.89402592801703 -1.11553673842148 5 77
-2.10367743132846 -2.1615808208054 5 78
-1.1788329769639 -1.64100381824439 5 79
-1.80638408968895 -1.46720588421901 5 80
-1.91031279745115 -2.68626076973009 5 81
-1.69987523800155 -1.97088614754401 5 82
-1.46131082511364 -0.973732415343943 5 83
-1.95030831242573 -2.08962344118519 5 84
-1.49129591517912 -1.75496997163302 5 85
-2.19987587045671 -1.60015482201725 5 86
-1.63852191041955 -0.837868569436606 5 87
-1.53032884055079 -1.64008577185881 5 88
-2.89760440897749 -1.48148976200851 5 89
-2.10398653887002 -0.561341613623483 5 90
1.5175377442079 2.14528444237354 5 91
-3.00241542825884 -0.329100462084805 5 92
-1.86549106964516 -1.72213760493506 5 93
-3.17458700161034 -1.59099573463976 5 94
-1.72493826974552 -1.60740190198555 5 95
2.96402143667996 1.98677989909577 5 96
-2.23732173791496 -0.505827331458876 6 97
-2.76242812661379 -1.96592392208609 6 98
-0.655785026534295 -0.380028798695637 6 99
-3.46094040187381 -0.649112920978741 6 100
-2.46577294939826 -1.06102027547641 6 101
-1.88489097288504 -1.56528359733985 6 102
-1.75110780824105 -1.18502001531908 6 103
-1.8780607629427 -1.5661480275153 6 104
-3.10715244531936 -1.16124722507144 6 105
-1.49142088563694 -0.128466751390276 6 106
-2.87978131452826 -1.19745156029737 6 107
-2.24496282283086 -0.419947140960802 6 108
-1.87653571323142 -1.74390784787539 6 109
-2.44354362268339 -0.162843308121846 6 110
-1.7469938161262 -3.05730597520567 6 111
-2.78182830319492 -1.40354403021988 6 112
-1.86344207605548 -2.54506526030857 6 113
-1.96289210744005 -2.21001072400453 6 114
-1.87920178849556 -1.51721642866804 6 115
-1.69679584748163 -1.74694387495729 6 116
-1.31731664975395 -3.00370984093584 6 117
-1.85117935052612 -1.61107488514607 6 118
-3.25662270609351 -1.62479163621815 6 119
-1.97532420526674 -1.62344810845649 6 120
-2.19696047723963 -2.15746621101946 7 121
-2.11479748906741 -1.26643819318216 7 122
-3.33230340710929 -1.30638386444985 7 123
-2.68621474193816 -2.64382798709239 7 124
-2.72563673563257 -1.33625798163623 7 125
-2.17429151771876 -1.77474738284851 7 126
-2.37130294851619 -0.987481277235037 7 127
-1.35906769629892 -1.0285227417387 7 128
-2.35281639656713 -0.567553452479246 7 129
-2.60183199836701 -2.38653714942616 7 130
-2.16074935352181 -2.22252315213936 7 131
-1.2318329098385 -2.76651955432331 7 132
-2.07396573297072 -0.487279150564994 7 133
-2.50495900760073 -2.1221829456306 7 134
-1.27768409529276 -0.356200160792699 7 135
-1.82655026650647 -1.0725478093161 7 136
-2.53857883094244 -1.95255480313573 8 137
-2.15827636854537 -2.81528407347214 8 138
-2.19732598989952 -1.91433743591394 8 139
-2.58082944860861 -2.62950634877279 8 140
-1.79420757671313 -2.29225403808083 8 141
-2.42873226504173 -0.863927062044934 8 142
-1.14307880791779 -0.0838155157948109 8 143
-1.47514773459776 -2.02324718034599 8 144
-1.92626879025802 -1.01902312827208 8 145
-2.10506285693816 0.345478531971876 8 146
-1.52240957036941 -1.35535696863188 8 147
-2.66666525006386 -0.565791684593995 8 148
-2.40440247570692 -2.95943223335642 8 149
-1.92428411904185 -1.55921429401242 8 150
-1.82092423534267 -2.43113363808295 8 151
-2.34789616166973 -1.90268208891509 8 152
-2.93141389408823 -1.0303426548962 8 153
-0.206720083569095 -0.774767406404488 8 154
-2.02537048186468 -1.75089509029032 8 155
-2.67122232921951 -1.56501673323888 8 156
-2.65718525303912 -1.32224197975419 9 157
3.12459907172329 0.498975705533001 9 158
-2.20422528474501 -1.44568990379151 9 159
-2.18486814044234 -2.4278529868076 9 160
-1.33684869313319 -1.58783205576948 9 161
-1.37551207034725 -1.73346803160822 9 162
-2.33720445548023 -2.69867727936223 9 163
-1.38123467794942 -1.60167771610574 9 164
1.97613470760097 0.527768571725026 9 165
-2.48466450295727 -1.62602666657954 9 166
-3.11845282685437 -1.96191857104653 9 167
1.5376598573484 1.52929592966236 9 168
1.57262987587025 0.0480840509542397 9 169
-2.7128841634044 -0.692878200512534 9 170
-1.45342481440377 -1.02636142828411 9 171
1.89162654660144 2.61589373627558 9 172
0.621859358771713 0.817163617978958 9 173
-1.77888267122892 -1.9068623091383 9 174
-2.79446111009945 -0.881720000071041 9 175
-2.60895773653617 -1.35010848518361 9 176
-2.56691839745805 -2.52456585916114 9 177
-1.55529619623208 -2.72640790112208 9 178
-1.2778434361794 -1.56499682111974 9 179
1.85787613974616 2.21750802953053 9 180
-2.0041485713032 -1.07548836406001 10 181
-1.39408864776712 -0.996909896507793 10 182
-2.52776908907891 -1.96536423431107 10 183
-2.52479707615831 -3.11653435731311 10 184
-2.11285831270365 -1.1155934888521 10 185
-1.18602162497442 -0.237243331535049 10 186
-1.67837982519529 -1.73444832421942 10 187
-1.70805372316053 0.0619639042035508 10 188
-2.03386000213101 -2.15515115411619 10 189
1.40756459620344 1.44381851507883 10 190
-1.90410681978547 -0.122684529099962 10 191
-1.89601889082446 -1.71301684240548 10 192
-1.76303825788483 -1.65394350775654 10 193
-2.054671875556 -1.86858093642811 10 194
-2.585908898507 -1.60206316692753 10 195
-2.50174715532718 -1.64946578043745 10 196
-1.620029035908 -1.98140506943937 11 197
-2.39854448691793 -0.880084442230148 11 198
-2.33752567993919 -1.09550126092038 11 199
-2.31070543297952 -1.59364846090036 11 200
-1.82206115666218 -0.609734910864053 11 201
-2.8791469608983 -1.97610621157535 11 202
-1.92891540572826 -1.56455680730924 11 203
0.473184243032193 1.0962316626042 11 204
-1.94748223537923 -1.42863813008517 11 205
-1.84213037803237 -1.81198217832566 11 206
-1.87366894610732 0.0426397908483717 11 207
-2.22610837697923 -1.55978410997066 11 208
2.05939994258221 3.04959016456536 11 209
-1.26435201639344 -1.12388708527369 11 210
-1.50901276832468 -2.33482201509467 11 211
-2.56582659652478 -2.61811237076391 11 212
-2.63227228593762 -0.39106276166736 11 213
-1.74591356902189 -0.051200651096485 11 214
2.53037066355004 2.6905016634218 11 215
1.61762698163658 0.535595254646093 11 216
-2.15043114732255 0.144230341152492 12 217
-2.32209134421826 -1.73148767481591 12 218
-2.35819311621788 -2.43663561736399 12 219
-2.23218889780172 -1.16999347874521 12 220
-1.04837982376532 -0.97824336049719 12 221
-2.4586837279841 -1.12085419435669 12 222
2.51390130875802 0.456688620425517 12 223
1.16274686766186 2.19732957026634 12 224
-1.94616044512528 -0.954898480172155 12 225
-1.62259450061015 -0.486898706530515 12 226
-1.01113668902765 -0.648310369424914 12 227
-2.21568060062893 -1.10213196931969 12 228
-1.44383289443132 -0.639618681167631 12 229
