     -1.577540010313     -1.786547856521      0.000000000004      0.999999999445      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    1  1
      1.710990799721      1.527817452637      0.999999999428      0.000000000021      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000    2  1
     -2.020647500597     -1.198676068799      0.000000000001      0.999999999448      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    3  1
     -2.497140551660     -1.656008957383      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    4  1
     -1.280920443421     -1.604582147449      0.000000000218      0.999999999231      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    5  1
     -1.291200085679     -1.709121129666      0.000000000123      0.999999999326      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    6  1
     -1.274777541907     -2.053682094063      0.000000000032      0.999999999417      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    7  1
     -1.635806402987     -1.114405109674      0.000000000050      0.999999999399      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    8  1
     -1.788518651339     -1.272114114405      0.000000000005      0.999999999444      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000    9  1
     -2.422376031525     -1.474574208895      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   10  1
     -2.588607748516     -1.955008951197      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   11  1
     -2.342679762556     -0.206511860087      0.000000000002      0.999999999447      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   12  1
     -2.084546519093     -2.311227790314      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   13  1
      1.975376403305      1.543725030400      0.999999999448      0.000000000001      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000   14  1
     -1.304471708648     -0.897826031598      0.000000004241      0.999999995208      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   15  1
     -2.541545022874     -0.728810226347      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   16  1
     -2.059579018098     -0.814326970723      0.000000000003      0.999999999447      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   61  4
     -1.467090568779     -0.392462642100      0.000000008283      0.999999991166      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   62  4
     -1.913597811537     -1.423212403448      0.000000000001      0.999999999448      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   63  4
     -2.327025655649     -1.497454633498      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   64  4
     -2.200658979290      0.186107490689      0.000000000068      0.999999999382      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   65  4
     -1.863350237251     -0.583104987604      0.000000000056      0.999999999393      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   66  4
      1.698937899684      1.805968334224      0.999999999443      0.000000000006      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000   67  4
     -2.858387623425     -0.871943267321      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   68  4
     -2.581483604242     -1.738288036532      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   69  4
     -2.909466976477     -3.829696547063      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   70  4
     -2.602521347326     -2.035235906655      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   71  4
     -0.715766266112     -1.901433954424      0.000000021368      0.999999978081      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   72  4
      2.019856774310      2.135920424477      0.999999999449      0.000000000000      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000   73  4
     -1.384492431083     -1.568177427286      0.000000000087      0.999999999362      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   74  4
     -2.088947176872     -2.212157070777      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   75  4
     -1.877091921007     -0.944499435718      0.000000000009      0.999999999440      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000   76  4
     -2.196960477240     -2.157466211019      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  121  7
     -2.114797489067     -1.266438193182      0.000000000000      0.999999999999      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  122  7
     -3.332303407109     -1.306383864450      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  123  7
     -2.686214741938     -2.643827987092      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  124  7
     -2.725636735633     -1.336257981636      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  125  7
     -2.174291517719     -1.774747382849      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  126  7
     -2.371302948516     -0.987481277235      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  127  7
     -1.359067696299     -1.028522741739      0.000000001317      0.999999998683      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  128  7
     -2.352816396567     -0.567553452479      0.000000000000      0.999999999999      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  129  7
     -2.601831998367     -2.386537149426      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  130  7
     -2.160749353522     -2.222523152139      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  131  7
     -1.231832909838     -2.766519554323      0.000000000002      0.999999999997      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  132  7
     -2.073965732971     -0.487279150565      0.000000000010      0.999999999990      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  133  7
     -2.504959007601     -2.122182945631      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  134  7
     -1.277684095293     -0.356200160793      0.000000070400      0.999999929600      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  135  7
     -1.826550266506     -1.072547809316      0.000000000008      0.999999999991      0.000000000000      0.000000000000      1.000000000000      2.000000000000      2.000000000000  136  7
     -2.004148571303     -1.075488364060      0.000000000001      0.999999999985      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  181 10
     -1.394088647767     -0.996909896508      0.000000001058      0.999999998929      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  182 10
     -2.527769089079     -1.965364234311      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  183 10
     -2.524797076158     -3.116534357313      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  184 10
     -2.112858312704     -1.115593488852      0.000000000000      0.999999999986      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  185 10
     -1.186021624974     -0.237243331535      0.000000321351      0.999999678635      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  186 10
