"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"depmixs4","depmixS4","machine","gaussian-2-profile","log likelihood at multilpa's estimates",-1457.50420464559,-1457.50420464559,6.24008286819374e-16,1e-08,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","maximized log likelihood",-1457.50420464559,-1457.50420464559,3.12004143409687e-16,1e-06,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","transition 1 to 1",0.755719478988616,0.755719479282946,2.94330004813048e-10,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","transition 1 to 2",0.244280521011384,0.244280520717054,2.94329671746141e-10,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","transition 2 to 1",0.279160899635679,0.279160897370684,2.26499424771376e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","transition 2 to 2",0.720839100364322,0.720839102629316,2.2649940811803e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","state 1 mean of y1",-2.01397522080752,-2.01397521141798,9.389537147797e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-2-profile","state 2 mean of y1",1.8858770231455,1.88587703241773,9.27222543189998e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","log likelihood at multilpa's estimates",-1960.50588827712,-1960.50588827712,4.6390817146292e-16,1e-08,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","maximized log likelihood",-1960.50588827711,-1960.50588827712,7.65448482913824e-15,1e-06,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 1 to 1",0.74049140269597,0.740492135688412,7.32992441854208e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 1 to 2",0.129951145930705,0.129950667844615,4.78086089550356e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 1 to 3",0.129557451373325,0.129557196466973,2.54906352137318e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 2 to 1",0.0934378269625363,0.0934371278868513,6.99075685062223e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 2 to 2",0.768175710700359,0.768176207968315,4.97267956589553e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 2 to 3",0.138386462337104,0.138386664144833,2.01807729499626e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 3 to 1",0.099857963682907,0.0998573223463538,6.41336553211524e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 3 to 2",0.112611660017896,0.112612290395202,6.30377306340413e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","transition 3 to 3",0.787530376299198,0.787530387258444,1.09592459551777e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","state 1 mean of y1",-1.9610375711056,-1.96103940134417,1.83023856670239e-06,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","state 2 mean of y1",-0.0230289635352713,-0.0230321920183072,3.228483035949e-06,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-3-profile","state 3 mean of y1",2.05236088346203,2.05236074281978,1.40642245849421e-07,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","log likelihood at multilpa's estimates",-1123.72515054933,-1123.72515054933,4.04678448875297e-16,1e-08,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","maximized log likelihood",-1123.72515054934,-1123.72515054933,8.29590820194352e-15,1e-06,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","transition 1 to 1",0.670615092509807,0.670615052037355,4.04724518343613e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","transition 1 to 2",0.329384907490192,0.329384947962644,4.04724527225397e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","transition 2 to 1",0.252481206160716,0.252481223443192,1.72824767830093e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","transition 2 to 2",0.747518793839285,0.747518776556808,1.72824770050539e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","state 1 mean of y1",-1.96951391679734,-1.96951396618319,4.93858509642564e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","gaussian-unbalanced","state 2 mean of y1",1.97357034500164,1.97357028019524,6.48063918085029e-08,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","log likelihood at multilpa's estimates",-1860.5820314055,-1860.5820314055,1.22205670916574e-16,1e-08,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","maximized log likelihood",-1860.5820314055,-1860.5820314055,2.44411341833149e-16,1e-06,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","transition 1 to 1",0.728387926536605,0.728387927660195,1.12358944370783e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","transition 1 to 2",0.271612073463394,0.271612072339805,1.12358883308517e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","transition 2 to 1",0.233898460501438,0.233898460133437,3.68000935280222e-10,1e-05,TRUE,2.07,"0.11.0"
