id	g	profile	group_class	y1	y2	y3
1	1	2	1	1.77557717506449	2.05758909744307	.
2	1	2	1	1.56260214409994	2.78723986183483	1.08362800532413
3	1	1	1	1.32776845840738	0.249122281330722	-2.48184320500485
4	1	2	1	1.53152212697455	1.33538046354476	.
5	1	2	1	0.660042273715528	1.87593032332565	2.61216218943337
6	1	1	1	1.66543272776861	-0.795117587763548	0.238961185229975
7	1	1	1	0.538949952138077	-0.137800929733305	0.839704393991894
8	1	1	1	0.999384763413126	1.88560944553046	-1.08461906907179
9	1	2	1	2.34148932892614	0.565185522123232	-0.152629517644084
10	1	2	1	0.941372668697316	2.76122751202516	-1.04627067832703
11	2	1	1	-0.0415993014090398	-1.41431078108456	-2.06910956617001
12	2	2	1	0.70717232317503	1.34302084580317	1.67683640493348
13	2	1	1	-0.893863996540352	-0.3156018612983	-1.32793614648867
14	2	2	1	2.5419091980679	2.17970067327498	1.45411991131624
15	2	2	1	2.96963598454945	0.984866180340332	.
16	2	1	1	-0.244988917948808	.	-1.17098379827154
17	2	1	1	0.860180084424709	-0.314646516836174	-0.821140032892981
18	2	1	1	-0.675843952185185	-1.57180403556226	-1.26479622634489
19	2	1	1	-0.500043688364124	-1.26594149641929	-1.04917271853916
20	2	2	1	3.83203289065985	3.64420594228033	1.29275434918373
21	3	2	2	1.67072773662179	1.65161488678851	0.951523444190324
22	3	2	2	2.26130788662471	.	2.59323665876186
23	3	2	2	.	3.66849377749542	.
24	3	2	2	3.06221046113754	.	2.36704470006789
25	3	1	2	0.205000244171687	0.242388611930577	-0.63720887876017
26	3	2	2	-0.0243277151700445	2.35847628372796	1.72649874732411
27	3	2	2	.	-0.188297386842709	.
28	3	2	2	3.1953441304346	0.591820039671599	-0.233130589368981
29	3	1	2	0.772515546839223	1.52012038441352	.
30	3	1	2	-1.40953802636953	.	-1.50268376667482
31	4	1	1	-0.43242997230287	1.13073595116948	-0.42803350065468
32	4	2	1	1.55771188860058	0.20093549877407	.
33	4	1	1	1.34899226158638	.	-0.254145767841719
34	4	1	1	-1.07463159377551	0.240755749368654	.
35	4	1	1	-0.335082418815194	.	-1.58941652122607
36	4	2	1	2.75083241261864	3.41951325355953	2.07253166481527
37	4	1	1	1.99720657393103	0.894498077628106	0.790684499232722
38	4	1	1	1.79190783602721	0.818826353705481	-0.0721034823742581
39	4	1	1	-1.23297630910884	-0.0408471905190615	-1.11465739715198
40	4	1	1	-3.17720974034715	0.683770623222954	-0.170369420241046
41	5	1	1	-1.08484173165399	-1.32029922281639	-0.149698778805238
42	5	1	1	0.0607634334966003	-1.8213365235324	-0.348365580376372
43	5	1	1	-0.181766151621347	1.53499112750139	-1.60484123644795
44	5	2	1	.	0.930467609475238	2.07951283669029
45	5	1	1	1.10679158982067	-1.03928839310685	0.483529923595307
46	5	1	1	0.688816160126333	1.03367865674845	0.54835850890245
47	5	1	1	0.470991750342963	.	-1.05875404675908
48	5	1	1	-1.64006703209326	1.40024589133753	0.408089884272555
49	5	1	1	.	-0.541398989448632	-0.27511926478174
50	5	2	1	2.48630805749224	.	0.538815317540643
51	6	1	1	0.226175395529003	0.0911611433361456	-0.00866588101768003
52	6	1	1	-0.646680736793556	-0.0140877034395557	-1.75647114533299
53	6	1	1	-0.113285802208356	-1.01555115057266	-1.16441541881917
54	6	2	1	2.52052365969698	0.84526208884273	1.93320707762059
55	6	2	1	4.58674304062644	0.01272614956247	0.254311323537238
56	6	2	1	2.54219234347339	4.67848928192999	0.904021702038139
57	6	2	1	3.06520387801695	-0.0537770737804641	1.14779443469172
58	6	1	1	-0.7501478658908	-1.15492645299432	0.62949618252157
59	6	1	1	0.793791101470642	0.065042317502296	.
60	6	1	1	.	-0.749742117830888	0.160136186303752
61	7	2	2	2.30630226832838	2.52293685936462	0.615299605187488
62	7	1	2	.	0.372746709336929	1.33891857489866
63	7	1	2	-0.266540210545316	0.742245141643024	-0.346152326872133
64	7	2	2	2.26580617368516	1.4230052914806	1.02284596073643
65	7	2	2	3.13983841288017	.	-0.744898618976015
66	7	2	2	1.01345517950139	.	1.10588415935816
67	7	2	2	1.32633321216593	2.81737938491007	-0.779330818433155
68	7	2	2	0.0952557274499024	.	2.3610811305649
69	7	2	2	1.2820779121196	1.52945109339909	2.05206048475978
70	7	1	2	-0.383542012478036	-0.834312855278951	1.15452322768418
71	8	1	1	-0.320536946168522	.	-0.911738405244205
72	8	1	1	-2.0919207780441	-2.09747067198796	.
73	8	1	1	-1.85183190983504	-0.0944845798294065	1.74863924791231
74	8	1	1	0.439665272322799	1.01454241130906	.
75	8	1	1	0.141904835351357	-0.0794004506489604	-2.33233106649063
76	8	1	1	-0.825059120475535	-0.255128937044001	.
