id	g	profile	group_class	y1	y2	c1	c2
1	1	2	1	1.45563759525093	1.6151482942619	1	2
2	1	1	1	0.25266971271718	0.0533173903205514	1	3
3	1	1	1	0.727982059664831	0.0666096808289879	1	3
4	1	1	1	-1.81217314465458	-1.52265135398594	3	3
5	1	1	1	-0.46536904345741	1.2072700050792	1	3
6	1	1	1	1.47803055506653	1.21184931630099	1	3
7	1	1	1	2.10198996483918	1.80711800213401	1	3
8	1	1	1	0.233371686407237	0.513687210996708	2	3
9	1	1	1	-0.920429076600078	1.11646418223458	2	1
10	1	1	1	0.622433155568352	-0.364014158655884	1	2
11	2	2	2	2.93417556215999	2.18230582682746	3	2
12	2	2	2	2.25819062679994	1.65524679112076	3	2
13	2	1	2	-0.509162074346575	-1.46548043896931	1	3
14	2	2	2	2.05607148724154	2.64699217616734	3	1
15	2	1	2	-0.993272765566985	-1.20962654414143	2	3
16	2	2	2	2.04974775486326	2.72912300130292	3	1
17	2	2	2	2.09520980666854	1.76401778724982	2	1
18	2	2	2	3.13675409355391	2.53826834429171	1	1
19	2	2	2	1.48922907725512	2.39232429453769	2	2
20	2	2	2	3.16292214060486	2.43064413061294	3	1
21	3	1	2	-1.43373815366648	-0.89194632627553	2	3
22	3	2	2	2.45361456543785	1.37702297569535	2	1
23	3	2	2	0.0696421888933323	3.28345452339325	2	2
24	3	2	2	0.984304987635234	1.92888939763347	3	3
25	3	2	2	2.55176090678231	1.06028115115448	3	3
26	3	2	2	2.46794097531961	1.85291152053273	1	1
27	3	2	2	1.1369963621137	3.06486658258249	3	1
28	3	1	2	-0.948433213218818	-1.70992710827691	3	3
29	3	2	2	2.5116197042095	2.20614171659808	3	1
30	3	2	2	1.29763569357883	1.23575858283151	2	3
31	4	2	2	3.02830949113979	2.71953559586201	3	2
32	4	2	2	2.53441003831584	2.10617671224891	1	2
33	4	2	2	1.5177836982379	2.24656972286907	3	2
34	4	2	2	1.56569545624972	2.77518644362481	3	2
35	4	2	2	0.783440778881692	0.877206176651429	3	1
36	4	2	2	3.08900689182811	1.24059683974982	3	2
37	4	2	2	1.14149861974172	2.40789633594233	2	1
38	4	2	2	1.14047418326014	2.12874677109758	1	1
39	4	1	2	2.25105786975174	-1.36990566092772	3	3
40	4	2	2	-0.358446999125846	0.626837873802168	3	1
41	5	1	1	-0.786230309889155	1.34992113375888	1	3
42	5	2	1	3.71464761559499	0.804891554794317	3	1
43	5	1	1	-0.478101106781036	-0.685800730435792	2	2
44	5	1	1	-0.255884098015021	-0.871640262197019	1	3
45	5	1	1	-0.314173440651914	-0.323335394839185	3	3
46	5	1	1	-1.6094330872635	1.46515823554078	1	3
47	5	1	1	-0.171871831874185	-0.454116000219705	1	3
48	5	1	1	1.47931218698417	0.127497833324502	1	3
49	5	2	1	1.3357527986241	1.21944600395757	2	1
