id	g	profile	group_class	y1	y2
1	1	1	2	0.571094765504727	0.819752643793651
2	1	2	2	1.44955057417655	1.83538579051783
3	1	2	2	1.20646968700626	1.73579099301329
4	1	2	2	1.08832789057646	2.33680813148856
5	1	2	2	1.19808899473506	0.419073493673411
6	1	2	2	1.39040525572386	1.22001408637502
7	1	2	2	1.92893737188335	0.57772626440002
8	1	2	2	3.02819170207475	2.55232245387447
9	1	2	2	2.94669980014426	0.719587289039108
10	1	2	2	1.47184058614832	0.954434660648543
11	2	2	2	1.47375623253208	0.755080238559148
12	2	2	2	2.63381279229304	1.2157733937267
13	2	2	2	2.84758065127653	2.2759043018369
14	2	2	2	3.5820389703058	2.66775772324284
15	2	2	2	0.759022385113364	1.17985913325541
16	2	2	2	2.7661618360083	2.83875541391158
17	2	1	2	0.237581398324722	-1.58538284970511
18	2	2	2	2.37287978630736	2.23789340712516
19	2	2	2	1.62236358522275	0.806934318633433
20	2	2	2	0.889281007443929	1.33573995306155
21	3	1	1	-0.0483478868477609	0.23199878363856
22	3	1	1	-1.59181145598329	-1.10584992325693
23	3	2	1	2.40575285162183	1.59136692000564
24	3	1	1	-0.586240370732697	-0.957355411517745
25	3	1	1	-0.958442840413242	0.120714662843559
26	3	1	1	0.956569750646555	0.508204915453431
27	3	1	1	0.103578080509757	0.738877983639111
28	3	1	1	1.17037905053481	0.324809613407893
29	3	1	1	0.350096019480695	0.977341676631108
30	3	2	1	2.89708035671847	0.188463230517841
31	4	2	2	1.79964768512034	1.72111723232319
32	4	2	2	0.842298396467131	0.146734372913295
33	4	2	2	2.5642564486562	3.30217390210915
34	4	1	2	1.49230354143031	-0.203136195318754
35	4	2	2	1.34668280331507	1.3285029163984
36	4	2	2	2.64609786942695	1.55517940756257
37	4	1	2	0.0164560569160361	0.752238879731397
38	4	2	2	2.76065355919267	2.70622412003964
39	4	2	2	2.8127089234256	2.2203819207062
40	4	2	2	2.63654440964038	2.13459870037727
41	5	1	1	0.0409834576061725	2.44374722065698
42	5	1	1	0.162620086085712	0.466924691577911
43	5	1	1	-0.304243757626268	0.123554916190341
44	5	1	1	-1.0278501613587	-1.28059389095044
45	5	2	1	0.910805744930958	0.901655767408853
46	5	2	1	2.99258389526069	0.726429371410351
47	5	1	1	-1.22477977051953	-0.15143673206996
48	5	2	1	2.06973875805278	1.734459081663
49	5	2	1	1.07028515037581	0.0496464938838217
50	5	1	1	-1.79258577343509	-1.29211302789203
51	6	2	2	3.2939524497678	1.77577049125733
52	6	2	2	3.1299674448045	1.46037945820021
53	6	2	2	1.55261723551653	-0.181031363337381
54	6	2	2	0.293127618903817	-0.314264006461403
55	6	2	2	3.51538915859716	2.486273324246
56	6	2	2	1.87593588659256	-0.0443332852492957
57	6	2	2	3.96908404665083	3.26112420119376
58	6	2	2	3.53216474932208	1.00014812991891
59	6	2	2	1.55636231139473	1.9698312976826
60	6	2	2	2.46533500770404	-0.333172126196311
61	7	2	2	1.57264274291871	1.49978634316341
62	7	2	2	1.62337383071425	0.612566919842456
63	7	2	2	2.13357840143166	1.23280965351185
64	7	2	2	1.0294539534444	0.637539076535591
65	7	2	2	3.22153170758445	3.18732906344547
66	7	2	2	0.792730786032954	1.09208128935945
67	7	1	2	-1.05641850772444	-1.06515172533132
68	7	2	2	2.4947346393057	2.43185959631202
69	7	2	2	1.22974443361365	1.09904068073736
70	7	2	2	3.76897318250396	1.71701265734096
71	8	2	2	3.1507493088655	2.46759249550257
72	8	2	2	1.52079400550486	0.304112674555802
73	8	2	2	0.912131712212134	1.26053305792278
74	8	1	2	1.61663323773877	-0.750895447301381
75	8	2	2	2.76506913271095	1.89759301331685
76	8	2	2	1.84851044209355	1.29518401520842
77	8	1	2	-0.38134328726354	-0.59372052314023
78	8	2	2	3.26220234041831	0.465111136214052
79	8	2	2	2.07803836443502	1.19683488410717
80	8	1	2	-0.545876778903876	0.497152076584354
81	9	1	2	-0.142633375372209	-0.247479211891719
82	9	2	2	2.38568524307941	2.69423292885692
83	9	2	2	2.75866282833782	1.3498382321101
84	9	2	2	2.38098776817446	0.6027353084588
85	9	1	2	1.21017317857076	0.467222522397052
86	9	2	2	-0.474563401473983	0.0915302393942108
87	9	2	2	1.96406374823177	2.27104369864601
88	9	2	2	2.38721568699639	2.43751018230901
89	9	2	2	0.390536850105273	1.32624790815005
90	9	1	2	1.73161199451855	0.616376162595258
91	10	1	1	0.768814491631641	2.45912036355704
92	10	1	1	0.550589376495332	0.287568707992204
93	10	2	1	0.953442886419488	0.164102334961576
94	10	2	1	0.857950956982061	1.15171432892232
95	10	2	1	2.1700838814654	3.51712143460409
96	10	2	1	2.29239552633731	1.65248930536889
97	10	1	1	-0.762168212004668	-1.14293549317705
98	10	1	1	0.757543719443307	0.630948846341766
99	10	1	1	0.377238369908044	-0.439345944381375
100	10	1	1	-0.655664279427703	-1.66604804268469
101	11	2	1	-0.264582961994732	-0.63507184791673
102	11	1	1	0.322436415219823	1.38314630005853
103	11	2	1	3.0618294844951	3.18132789148776
104	11	1	1	0.712105343212245	-0.764496236718602
105	11	1	1	-0.810565120560058	-0.349584913738976
106	11	1	1	1.39150395335474	1.40654419685125
107	11	2	1	2.03846873440842	1.08489286773059
108	11	1	1	0.361148802491502	-0.673287930032917
109	11	1	1	-1.22922393425258	-0.169715753859411
110	11	1	1	-0.0179575187535676	-0.84918052211067
111	12	1	1	-0.807812124342132	-1.31338476628528
112	12	1	1	1.40305498595986	1.21201018623254
113	12	1	1	0.575449399172675	1.14601835708853
114	12	1	1	0.287368453344033	-0.790026257719368
115	12	1	1	-0.478725544430846	-1.95072317800011
116	12	1	1	-0.9340173377301	-0.828951131773814
117	12	1	1	1.18422487146232	1.45121644315805
118	12	1	1	-0.409945507787021	-0.844757671978632
119	12	1	1	-1.33102243201285	-1.1704579457502
120	12	1	1	0.551332285426658	-0.145387416199455
121	13	2	2	4.20824611502954	2.7902607188955
122	13	1	2	-0.177747658760207	0.568876865064782
123	13	2	2	2.88251215201058	3.74130781055163
124	13	2	2	1.1672970606757	2.36149145854412
125	13	2	2	3.97083406099791	1.86838328488416
126	13	2	2	2.39823515210782	1.47116251400093
127	13	1	2	1.52965047054362	0.735247888183937
128	13	2	2	2.90426165044809	2.51101273297225
129	13	2	2	1.6010204455248	1.60545412295089
130	13	2	2	1.33757326780569	0.807339152467464
131	14	1	2	-0.394484580637118	0.174536123450915
132	14	2	2	3.60392453851226	2.81588494359409
133	14	1	2	-0.605086858508582	1.44048493159084
134	14	2	2	2.74333544317895	1.58826773188905
135	14	2	2	3.16422459456177	2.0378733744857
136	14	2	2	1.8779332546131	2.69453936981012
137	14	1	2	1.75038765807109	1.88681038741709
138	14	2	2	1.43124503341499	2.97033104339722
139	14	2	2	0.929464649222289	2.35524851885875
140	14	2	2	3.99915078802072	1.9908258086155
141	15	2	1	0.654977557822228	1.81415479600714
142	15	2	1	2.94683592313043	1.65508934830082
143	15	2	1	3.54124982719899	2.19654858814759
144	15	2	1	1.93960258939906	0.11500301273357
