      0.103062000000     -0.330050000000     -0.667228000000      0.121358000000      0.511049000000      0.000000400192      0.574302477022      0.000001448169      0.425695674618      1.000000000000      2.000000000000      2.000000000000    1   1
      1.113401000000      2.031895000000      1.444594000000      1.907425000000      2.450097000000      0.574300405880      0.000002471334      0.425696747555      0.000000375232      1.000000000000      1.000000000000      1.000000000000    2   1
      0.090813000000      0.181742000000      0.304470000000      0.227832000000      0.493869000000      0.000038653265      0.574264223948      0.000139837974      0.425557284812      1.000000000000      2.000000000000      2.000000000000    3   1
      0.821405000000      1.413656000000      1.575386000000      0.867735000000      1.772341000000      0.570820052863      0.003482824350      0.425165751656      0.000531371130      1.000000000000      1.000000000000      1.000000000000    4   1
      0.534117000000      0.596198000000     -0.418588000000     -0.133740000000     -0.856114000000      0.000000324439      0.574302552775      0.000001174043      0.425695948744      1.000000000000      2.000000000000      2.000000000000    5   1
     -2.467778000000     -2.245303000000     -1.400415000000     -1.187502000000     -2.093966000000      0.000000000000      0.544903338945      0.000000000000      0.455096661055      1.000000000000      2.000000000000      2.000000000000    6   2
      0.794778000000      1.086875000000      0.096245000000      1.158828000000      0.561134000000      0.030446993761      0.514456345185      0.102014942840      0.353081718214      1.000000000000      2.000000000000      2.000000000000    7   2
      3.319447000000      2.796476000000      3.414183000000      3.144711000000      3.006258000000      0.544903338945      0.000000000000      0.455096661055      0.000000000000      1.000000000000      1.000000000000      1.000000000000    8   2
      0.426219000000      0.542464000000      0.795956000000      0.800977000000     -0.734621000000      0.000158520350      0.544744818595      0.000645612149      0.454451048906      1.000000000000      2.000000000000      2.000000000000    9   2
      1.787949000000      1.253590000000      0.715368000000      0.638391000000      1.235497000000      0.490522658897      0.054380680049      0.444991468893      0.010105192162      1.000000000000      1.000000000000      1.000000000000   10   2
      2.110591000000      1.568463000000      1.541073000000      2.334434000000      1.632932000000      0.215769596748      0.000000772238      0.784229056089      0.000000574925      2.000000000000      1.000000000000      3.000000000000   11   3
      2.612693000000      1.543098000000      1.636861000000      1.458688000000      0.438360000000      0.215685748828      0.000084620158      0.784166612514      0.000063018500      2.000000000000      1.000000000000      3.000000000000   12   3
      2.796894000000      2.394996000000      1.956187000000      1.848750000000      2.472598000000      0.215770367519      0.000000001467      0.784229629922      0.000000001092      2.000000000000      1.000000000000      3.000000000000   13   3
