      0.103062000000     -0.330050000000     -0.667228000000      0.121358000000      0.511049000000      0.000000278653      0.589523607361      0.000000938943      0.410475175043      1.000000000000      2.000000000000      2.000000000000    1   1
      1.113401000000      2.031895000000      1.444594000000      1.907425000000      2.450097000000      0.589520208824      0.000003677191      0.410475584914      0.000000529072      1.000000000000      1.000000000000      1.000000000000    2   1
      0.090813000000      0.181742000000      0.304470000000      0.227832000000      0.493869000000      0.000031053426      0.589492832588      0.000104616006      0.410371497980      1.000000000000      2.000000000000      2.000000000000    3   1
      0.821405000000      1.413656000000      1.575386000000      0.867735000000      1.772341000000      0.584984938575      0.004538947440      0.409819042458      0.000657071527      1.000000000000      1.000000000000      1.000000000000    4   1
      0.534117000000      0.596198000000     -0.418588000000     -0.133740000000     -0.856114000000      0.000000231729      0.589523654286      0.000000780828      0.410475333158      1.000000000000      2.000000000000      2.000000000000    5   1
     -2.467778000000     -2.245303000000     -1.400415000000     -1.187502000000     -2.093966000000      0.000000000000      0.572575252477      0.000000000000      0.427424747523      1.000000000000      2.000000000000      2.000000000000    6   2
      0.794778000000      1.086875000000      0.096245000000      1.158828000000      0.561134000000      0.026269071976      0.546306180500      0.080686416233      0.346738331290      1.000000000000      2.000000000000      2.000000000000    7   2
      3.319447000000      2.796476000000      3.414183000000      3.144711000000      3.006258000000      0.572575252477      0.000000000000      0.427424747523      0.000000000000      1.000000000000      1.000000000000      1.000000000000    8   2
      0.426219000000      0.542464000000      0.795956000000      0.800977000000     -0.734621000000      0.000125601696      0.572449650780      0.000453363898      0.426971383625      1.000000000000      2.000000000000      2.000000000000    9   2
      1.787949000000      1.253590000000      0.715368000000      0.638391000000      1.235497000000      0.504300685519      0.068274566958      0.415792696529      0.011632050995      1.000000000000      1.000000000000      1.000000000000   10   2
      2.110591000000      1.568463000000      1.541073000000      2.334434000000      1.632932000000      0.227866363062      0.000001069602      0.772131818401      0.000000748934      2.000000000000      1.000000000000      3.000000000000   11   3
      2.612693000000      1.543098000000      1.636861000000      1.458688000000      0.438360000000      0.227751479606      0.000115953058      0.772051344672      0.000081222664      2.000000000000      1.000000000000      3.000000000000   12   3
      2.796894000000      2.394996000000      1.956187000000      1.848750000000      2.472598000000      0.227867430110      0.000000002555      0.772132565547      0.000000001789      2.000000000000      1.000000000000      3.000000000000   13   3
      1.072622000000      0.076632000000      0.006189000000      0.502655000000     -0.473512000000      0.000004962412      0.227862470252      0.000081368461      0.772051198874      2.000000000000      2.000000000000      4.000000000000   14   3
     -0.365803000000     -1.573564000000     -1.472482000000     -0.713053000000      0.130742000000      0.000000000001      0.227867432663      0.000000000023      0.772132567312      2.000000000000      2.000000000000      4.000000000000   15   3
     -0.668940000000     -1.221436000000     -0.370654000000      0.165443000000     -0.560617000000      0.000000000471      0.970503028799      0.000000000069      0.029496970660      1.000000000000      2.000000000000      2.000000000000   16   4
      0.999924000000      0.549661000000      0.576736000000      0.793777000000      0.014091000000      0.004107321943      0.966395707327      0.000594468908      0.028902501821      1.000000000000      2.000000000000      2.000000000000   17   4
