-999 -2.33868686013016 1 1
1.71099079972069 -999 1 2
-2.02064750059738 -1.90590269400828 1 3
-2.49714055165952 -2.53000815046394 1 4
-1.28092044342092 -2.05290430264582 1 5
-999 -2.16104115965363 1 6
-1.27477754190671 -2.49985423373082 1 7
-1.6358064029874 -1.68693735071925 1 8
-1.78851865133868 -999 1 9
-2.42237603152498 -2.32240581992849 1 10
-999 -2.86102166317791 1 11
-2.34267976255551 -1.026449776981 1 12
-2.08454651909259 -3.04081907199604 1 13
1.97537640330464 2.23510677155619 1 14
-1.30447170864782 -1.35439112962433 1 15
-999 -1.6183509843526 1 16
-2.78983592109998 -3.0068171883404 2 17
-1.32205850854369 -0.478167796237532 2 18
-2.55917125779191 -2.95630357501292 2 19
-2.02406547370101 -2.85244720044065 2 20
-999 -1.82311692413386 2 21
-2.77509067134248 -3.19620721730331 2 22
-2.27225808984614 -999 2 23
-2.29789511117945 -1.87356319320967 2 24
-1.94977225135218 -3.77883300147483 2 25
-999 1.51268063618748 2 26
-1.59473224110946 -2.09370216127621 2 27
-1.55354827038244 -2.0354370733099 2 28
-1.74601496036697 -1.94566290917322 2 29
-1.91529164130484 -999 2 30
-999 -2.51888035888857 2 31
2.1129282151202 1.91355004827094 2 32
-1.256329279203 -2.41094212386353 2 33
-2.36001885076146 -3.59911115963934 2 34
-2.08644716879257 -2.58994298691013 2 35
-999 -2.51101303980249 2 36
-2.11591295564972 -999 3 37
-1.28456862709789 -2.3446065206126 3 38
-2.17968735805917 -2.8427658418275 3 39
-2.37296541108251 -2.77033784264891 3 40
-999 1.5405036533398 3 41
-2.17215446950209 -2.18149528392173 3 42
-1.56850819083605 -1.8102868023257 3 43
-0.585845681421836 -999 3 44
-2.51546646947654 -2.91897093707361 3 45
-999 -2.92905121317168 3 46
-2.39394040018788 -1.75563565265921 3 47
-1.34409469006188 -2.89805550403324 3 48
-1.89885816425863 -2.73726721249084 3 49
-2.88958263177613 -2.90305056206684 3 50
-999 -1.18856286572315 3 51
2.46710219979698 2.30831543793399 3 52
-1.94747066437353 -2.04364803542886 3 53
-2.23834542411412 -2.60431875911252 3 54
-2.2323357819982 -1.21064552259553 3 55
-999 -2.13939293310773 3 56
-1.5028523331739 -2.40391671383802 3 57
-2.08264951420245 -999 3 58
-1.42609435655934 -1.12654571970705 3 59
-1.93998149121994 -1.45358156335177 3 60
-999 -1.53517962705715 4 61
-1.46709056877892 -0.905944341172663 4 62
-1.91359781153668 -2.0929716374858 4 63
-2.32702565564865 -2.31191361297497 4 64
-2.20065897928982 -999 4 65
-999 -1.23527757064161 4 66
1.69893789968359 2.40059659911304 4 67
-2.85838762342498 -1.87237893551929 4 68
-2.58148360424233 -2.64180729801656 4 69
-2.90946697647716 -4.84800998883018 4 70
-999 -2.94611837821906 4 71
-0.715766266111559 -999 4 72
2.01985677431015 2.8428702954852 4 73
-1.38449243108272 -2.05274977816538 4 74
-2.08894717687177 -2.94328858268213 4 75
-999 -1.60148160807088 4 76
-1.89402592801703 -1.77844581322744 5 77
-2.10367743132846 -2.89786792177036 5 78
-1.1788329769639 -999 5 79
-1.80638408968895 -2.09944031561014 5 80
-999 -3.35487024883799 5 81
-1.69987523800155 -2.56584248084455 5 82
-1.46131082511364 -1.48519120413372 5 83
-1.95030831242573 -2.7722313505342 5 84
-1.49129591517912 -2.27692354194571 5 85
-999 -2.3701113766771 5 86
-1.63852191041955 -1.41135123808345 5 87
-1.53032884055079 -2.17570086605159 5 88
-2.89760440897749 -2.49565130515063 5 89
-2.10398653887002 -1.29773690222799 5 90
-999 2.6764226528463 5 91
-3.00241542825884 -1.3799458619754 5 92
-1.86549106964516 -999 5 93
-3.17458700161034 -2.70210118520338 5 94
-1.72493826974552 -2.21113029639648 5 95
-999 3.02418740193376 5 96
-2.23732173791496 -1.28888993972911 6 97
-2.76242812661379 -2.93277376640092 6 98
-0.655785026534295 -0.60955355798264 6 99
-3.46094040187381 -999 6 100
-999 -1.9240408077658 6 101
-1.88489097288504 -2.22499543784961 6 102
-1.75110780824105 -1.79790774820345 6 103
-1.8780607629427 -2.22346929454524 6 104
-3.10715244531936 -2.24875058093322 6 105
-999 -0.650464061363205 6 106
-2.87978131452826 -999 6 107
-2.24496282283086 -1.2056841289516 6 108
