y1	y2	id	x	distal	Cluster#1	Cluster#2	Cluster#
2.02801317388367	0.476399724645639	1	-1.95834840281705	-0.03467076468381	    0.215476	    0.784524	2
1.73443447147922	1.57499370091946	2	1.24210829689685	10.1631161333164	    0.101951	    0.898049	2
0.989068589800354	1.42766533780667	3	0.247260926839653	9.19776083091704	    0.399629	    0.600371	2
1.21557912354804	2.00557205156214	4	2.13711618789577	11.2660673886337	    0.168526	    0.831474	2
0.774050251870334	-0.534969897311439	5	-0.953909162846235	-2.13142519013258	     0.95124	   0.0487598	1
2.20898826364437	0.511794431378966	6	-0.0301655221317907	10.621843124245	    0.151552	    0.848448	2
-0.56768779373808	-0.180533428485668	7	0.498279121828315	3.02908010674215	    0.995076	  0.00492372	1
0.311985885675002	-0.549586049253151	8	0.20618186668181	-0.34068420673056	    0.981898	   0.0181021	1
0.383943985490902	0.0755432702173149	9	-0.152364360782235	-2.2369006761817	    0.943705	   0.0562947	1
2.08739998184527	0.513444014593247	10	1.08130665712781	6.99079814812344	    0.186774	    0.813226	2
1.89555417176627	0.900152383777067	11	-0.30010546476575	10.1318113072212	    0.164792	    0.835208	2
-0.521189445249724	0.648008849550239	12	-1.44339527702824	0.937624119600342	    0.980884	   0.0191157	1
1.93523306608274	0.188259679228013	13	-0.332186305317416	5.96065536282801	    0.340114	    0.659886	2
-0.863604555643228	-1.71496605059588	14	1.17232466675888	-1.00331822512207	    0.999832	 0.000167978	1
-1.39486779244961	-0.145399528817647	15	-0.423866564221563	0.660519862194131	    0.999172	 0.000828422	1
-0.166059315550341	0.337661308445226	16	-0.651475961525502	12.8297953917383	     0.97379	   0.0262098	1
0.0143847146045375	1.95575602848805	17	3.10824315769235	11.5504521967092	    0.741188	    0.258812	1
1.15648050573473	2.3686588969097	18	0.962764201039607	10.0397487274472	    0.132634	    0.867366	2
3.92465828264523	2.10821847284765	19	-0.610641563288762	7.39717957635822	 0.000663364	    0.999337	2
2.2102707853902	0.736585601010773	20	-0.235771003677997	9.97449970916797	    0.113963	    0.886037	2
2.24219516062976	-0.068474998984341	21	-0.404292250894505	12.6720407644442	    0.288622	    0.711378	2
2.47206454372348	2.58526869119973	22	2.08451098883996	9.37289145268416	   0.0075861	    0.992414	2
0.881877822668402	1.63716399530585	23	-0.247915400459327	8.49992990450102	    0.391438	    0.608562	2
1.21097176702725	1.09639700084049	24	1.62027555365482	11.0931808394687	     0.39061	     0.60939	2
0.54214515075214	0.402344496424684	25	-0.101374158292093	-1.86931370285228	    0.878379	    0.121621	1
0.617737483258488	-0.81378150825936	26	-0.88301553622935	1.16967788462933	    0.977837	   0.0221626	1
-1.32405691632975	1.30804198903523	27	-1.56076131267119	-1.7897071151709	    0.991974	  0.00802551	1
2.03620058849972	1.9912451508781	28	0.95129348346713	11.7584112660511	    0.035173	    0.964827	2
1.73058892617562	0.477022301537547	29	-1.24209704061927	0.824217004157924	    0.338783	    0.661217	2
0.708596990484408	0.00685977461512828	30	-0.0169077947748338	0.100698050261571	    0.902563	    0.097437	1
0.283740532713098	1.19056556301264	31	0.936844172402592	-2.79674953602509	    0.805793	    0.194207	1
0.945508707547152	0.50151497544264	32	1.13792466853281	-0.601393413079344	    0.723612	    0.276388	1
0.94585210369946	1.76403363954897	33	0.0713665280392882	10.4472084526658	    0.324384	    0.675616	2
0.0737332719124	-0.854616006446682	34	0.352347290631922	5.58808467771321	    0.993556	  0.00644371	1
1.88570803451765	-0.125421576660395	35	1.63151338390969	10.7057028295898	    0.483623	    0.516377	2
2.23976946329529	0.811122939958787	36	-0.794055637613104	10.2907597997364	   0.0981425	    0.901858	2
-0.838649089577348	1.98662657389613	37	0.842907237503114	-1.25160854160019	    0.947596	   0.0524039	1
-1.72837329819234	-0.070864136122209	38	-0.801372321512693	-1.46516642437744	     0.99956	 0.000440319	1
-0.259366915141264	-0.765599650041863	39	0.64329629067629	0.0696930787128013	    0.996357	  0.00364252	1
-1.41995184029533	1.12588354369455	40	-1.71648304150441	4.12672757365014	    0.994902	  0.00509776	1
2.51410963495723	1.25531133056763	41	2.06537556959816	10.6226435424936	   0.0324967	    0.967503	2
3.15322713244038	1.05044565745804	42	1.17855575345093	8.417451092989	   0.0117314	    0.988269	2
-1.02089224738469	1.20895136757677	43	-2.74323621357722	-1.19671179399021	    0.986203	   0.0137967	1
2.86186869189515	1.88026107412812	44	-0.547341610064345	13.4606668414986	  0.00743926	    0.992561	2
3.03761273619327	0.745080586856364	45	0.843013496211612	7.68502689027681	   0.0224835	    0.977516	2
1.49259591886954	0.317586549187372	46	1.92391498727267	8.67993215328495	    0.518087	    0.481913	1
2.38031882591413	2.73390732125225	47	0.533065713134037	12.5544030142016	  0.00787859	    0.992121	2
2.5468730164702	1.52721065070026	48	-0.36126874327933	8.55405408309536	   0.0216288	    0.978371	2
-0.642043866003341	0.888067011151599	49	0.131628719983742	-2.56240796244355	    0.979456	   0.0205445	1
1.58895206247443	1.08841876696666	50	-0.845717567000268	9.8439549681992	     0.22519	     0.77481	2
1.41872186893654	-0.194967337700635	51	-1.99774766580539	-0.391654451680899	    0.737268	    0.262732	1
