      2.226850666588      0.852085439973  1
      1.622372320049      1.220659546742  1
      2.368275064059      0.073558780038  1
      2.204459756009      0.490484293249  1
      1.951461722572      0.268841150239  1
      1.963487819769     -0.446447402214  2
      2.059007030327      0.841700701918  2
      2.662644363167     -0.231731990870  2
      2.097839594942      0.525016646412  2
      1.601487896646      0.427910718880  2
      0.206913669568     -0.094173447818  3
      1.092464107979      0.222528918391  3
     -0.088251319538      0.000272019575  3
      1.103639565548     -2.015450929847  3
      0.748373553997      0.243989526142  3
      1.047540304781     -1.031476050412  4
      1.308980865358     -0.347889171372  4
      0.725291035336     -0.523232268444  4
      0.941578704446     -0.605302787088  4
      1.378320576699     -0.572969882810  4
      1.585193968250      1.659984247323  5
      2.286818048781     -0.200501406634  5
      2.090799277707     -0.971367479445  5
      1.511290511091     -0.049653741744  5
      2.577135025922     -0.046527323769  5
      1.179433731619     -0.131959969236  6
      1.232906933665     -1.112568548272  6
      1.451741755903     -0.414422231180  6
      1.673248468249     -0.254104693117  6
      1.533674801658      0.598519899244  6
      0.850613618460     -0.066129726492  7
      0.820333617289     -1.296605614783  7
      0.613105305585     -0.631896687467  7
      1.269737657240     -1.137462772719  7
      1.300729239120     -0.880735286493  7
      2.529361511991     -0.367257836247  8
      2.819155375083      1.347323825103  8
      2.641442680516      1.290697996704  8
      2.674451200603      0.670602885424  8
      2.837396491954      1.401111155580  8
      0.334187295276     -0.995620114030  9
      0.816525243663     -1.417452105634  9
      0.812915182960     -1.365983308311  9
      0.916625001798     -1.595112191760  9
      0.885418469194      0.227046138181  9
      1.370393723774     -1.442044977554 10
      0.936091463280     -0.573174491754 10
      1.536185544561     -1.745447308416 10
      0.683335490881      0.339566625007 10
      1.209213079966     -0.348154693620 10
      0.884301814093     -0.873330187679 11
      1.754043773365      0.685354843052 11
      2.180311855390      0.724748283426 11
      1.501229375307     -1.652417042269 11
      1.090156166142     -0.365496027670 11
      1.316397473994     -0.909909171279 12
      0.982974873083     -1.405381144750 12
      1.522138868201     -1.483574266748 12
      0.541519587881     -1.617688392929 12
