2.2497409946883 1
1.61281756254663 1
-0.978396190380035 1
1.48978184980455 1
0.847613334916362 1
2.21761610721576 2
-2.82988941163746 2
-3.41575042710499 2
1.87563417986364 2
1.61714341140222 2
1.38823510559752 3
-2.15773268482338 3
2.44198107247175 3
-2.65950542201407 3
1.70271993046869 3
-2.76781336314999 4
-1.57995546807604 4
1.73176205418284 4
1.59924236056978 4
1.84449143553239 4
-2.47433201325646 5
-3.04124695584606 5
1.39277451680149 5
1.13624321242737 5
-3.32958199123541 5
2.5173944000939 6
2.1198700528733 6
1.75782287601755 6
1.54379162996293 6
-2.01154010324597 6
1.2454265509539 7
-2.2443037537412 7
1.84114232759749 7
-1.55151381193599 7
-1.76159502866816 7
1.30369591439335 8
-1.77520821441352 8
1.30710796833158 8
1.78663650338712 8
0.715226643800068 8
2.48368091096058 9
3.64126060010513 9
-1.26372646825626 9
-1.93714759026068 9
2.17775190762968 9
-3.3735183903737 10
0.40792799046431 10
1.61767379273588 10
0.912886558705868 10
-1.71371377690267 10
2.98293957268495 11
-1.05161934204487 11
1.89208686697054 11
2.29427655911727 11
2.13285797630347 11
-2.79766169336939 12
1.56515360375999 12
2.10873797772048 12
2.30901464772705 12
-1.09879810459083 12
1.35454532559073 13
-2.87871794225889 13
-2.24601193483666 13
-2.32416503842712 13
-2.83450278066771 13
1.71087583829044 14
2.11666815499687 14
-1.48834748096119 14
2.64815947689623 14
-1.99304953159918 14
-1.71027733915635 15
1.74709753005137 15
2.19544938080702 15
1.98485489374122 15
-0.847683989729438 15
2.60622693568256 16
-2.57923554577177 16
1.80005173667665 16
-2.14661836277892 16
1.99477662915189 16
1.65691017292217 17
-1.60595693028174 17
-1.71087058106737 17
-1.07217004196531 17
-2.31138846875158 17
2.01502967962466 18
-2.35819661748891 18
1.18118231303825 18
2.55077774615314 18
1.8012832176366 18
1.34950687982904 19
-2.11308654698569 19
-3.03713771407977 19
-3.01977869315565 19
1.16709632370456 19
2.56695081656483 20
-2.56876744950843 20
1.58116717126761 20
2.50615827832498 20
2.64569886142584 20
-1.87903955921161 21
2.37952453689136 21
-2.57115078050226 21
2.46802965181573 21
-2.357341000966 21
1.295436783881 22
2.70814461596859 22
2.18181314984669 22
-2.9180400241321 22
1.31616695370237 22
1.52023661426379 23
-2.2560935082294 23
1.17548082906914 23
1.89406021448961 23
1.80530578314888 23
2.88503416622313 24
-1.49648575773885 24
1.54045081761553 24
-1.24160831596959 24
-1.67104390707125 24
-2.52629537072373 25
2.80493962678062 25
-1.48644546709659 25
-2.50481548401474 25
2.14525125205728 25
-0.140680431081593 26
-0.124358088326799 26
-0.938761000062276 26
-0.841674602220396 26
3.38682031979898 26
-1.79860653608439 27
1.5354255567356 27
-2.74618967617376 27
-1.68706406652795 27
1.84781436466359 27
-2.0253707711241 28
0.996708588077492 28
-2.41165914312323 28
-1.91316126660888 28
-1.67378340834654 28
-1.29493158561376 29
-1.31192160497585 29
-1.58889011218068 29
-1.39345244001623 29
2.49531791917601 29
1.41784824257156 30
2.51215384104275 30
-1.25895198365838 30
-1.35688124626892 30
-1.44287558142084 30
