      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003426925812      0.996549011405      0.000000927183      0.000023135600      1.000000000000      2.000000000000      2.000000000000    1  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000    2  1
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.978110967226      0.021864969991      0.000024016716      0.000000046068      1.000000000000      1.000000000000      1.000000000000    3  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000    4  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000    5  1
      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.042008716595      0.957967220622      0.000008138288      0.000015924495      1.000000000000      2.000000000000      2.000000000000    6  1
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.003292105402      0.996683831815      0.000000891942      0.000023170841      1.000000000000      2.000000000000      2.000000000000    7  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000    8  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000    9  1
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003426925812      0.996549011405      0.000000927183      0.000023135600      1.000000000000      2.000000000000      2.000000000000   10  1
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.977800197353      0.022175739864      0.000024016047      0.000000046736      1.000000000000      1.000000000000      1.000000000000   11  1
      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.089588170830      0.910387766387      0.000012854317      0.000011208466      1.000000000000      2.000000000000      2.000000000000   12  1
      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      0.765989575541      0.233986361676      0.000023448175      0.000000614608      1.000000000000      1.000000000000      1.000000000000   13  1
      0.000000000000      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.775651190519      0.224324746698      0.000023480101      0.000000582683      1.000000000000      1.000000000000      1.000000000000   14  1
      0.000000000000      0.000000000000      1.000000000000      0.000000000000      1.000000000000      0.768566160493      0.231409776724      0.000023456759      0.000000606024      1.000000000000      1.000000000000      1.000000000000   15  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000   16  1
      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.007548713797      0.992427223420      0.000001959353      0.000022103431      1.000000000000      2.000000000000      2.000000000000   17  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000   18  1
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.998226062578      0.001749874639      0.000024059164      0.000000003619      1.000000000000      1.000000000000      1.000000000000   19  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255237826      0.999720699391      0.000000071384      0.000023991399      1.000000000000      2.000000000000      2.000000000000   20  1
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000036288      0.000142133935      0.002966148739      0.996891681038      2.000000000000      2.000000000000      4.000000000000   21  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000134228788      0.000007941435      0.994807568911      0.005050260866      2.000000000000      1.000000000000      3.000000000000   22  2
      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000012570725      0.000129599498      0.530531133396      0.469326696381      2.000000000000      1.000000000000      3.000000000000   23  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000134228788      0.000007941435      0.994807568911      0.005050260866      2.000000000000      1.000000000000      3.000000000000   24  2
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000135113784      0.000007056440      0.995397122233      0.004460707543      2.000000000000      1.000000000000      3.000000000000   25  2
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000135113784      0.000007056440      0.995397122233      0.004460707543      2.000000000000      1.000000000000      3.000000000000   26  2
