1 1 1 1 0 1 1
1 1 1 0 0 1 2
0 0 1 1 1 1 3
1 1 1 0 0 1 4
1 1 1 0 0 1 5
1 1 0 1 0 1 6
1 0 1 0 0 1 7
1 1 1 0 0 1 8
1 1 1 0 0 1 9
1 1 1 1 0 1 10
0 1 0 1 1 1 11
0 0 1 0 0 1 12
0 1 0 0 1 1 13
0 1 1 1 1 1 14
0 0 1 0 1 1 15
1 1 1 0 0 1 16
0 1 1 0 0 1 17
1 1 1 0 0 1 18
0 0 0 1 1 1 19
1 1 1 0 0 1 20
1 1 1 0 0 2 21
0 0 0 1 0 2 22
0 1 0 0 0 2 23
0 0 0 1 0 2 24
1 0 0 1 1 2 25
1 0 0 1 1 2 26
0 1 0 1 1 2 27
0 0 1 1 1 2 28
1 1 1 0 0 2 29
0 0 0 1 1 2 30
0 0 0 1 1 2 31
1 1 1 0 1 2 32
1 0 0 0 0 2 33
0 0 0 1 1 2 34
0 0 0 1 1 2 35
0 0 0 1 1 2 36
1 1 1 0 0 2 37
0 0 0 1 1 2 38
0 0 0 0 1 2 39
0 1 0 1 0 2 40
0 0 0 1 0 3 41
1 0 1 1 0 3 42
1 1 1 1 0 3 43
1 0 0 1 1 3 44
1 1 1 1 1 3 45
1 1 1 0 0 3 46
0 1 1 0 0 3 47
1 1 1 1 0 3 48
1 1 0 1 0 3 49
1 1 0 0 0 3 50
1 0 1 0 0 3 51
1 0 1 0 0 3 52
1 0 0 0 1 3 53
1 1 0 0 0 3 54
0 0 1 1 1 3 55
1 1 1 0 0 3 56
1 1 1 0 0 3 57
1 1 0 1 1 3 58
1 1 1 0 0 3 59
1 1 1 0 0 3 60
0 1 0 1 1 4 61
0 0 0 1 1 4 62
1 0 0 1 1 4 63
1 0 0 0 1 4 64
1 1 1 0 0 4 65
0 1 0 1 1 4 66
1 1 0 0 0 4 67
0 0 0 1 1 4 68
1 1 0 1 0 4 69
1 0 0 1 1 4 70
0 0 0 1 1 4 71
1 1 1 0 0 4 72
1 0 0 0 0 4 73
0 1 0 0 1 4 74
1 1 1 1 1 4 75
1 1 0 0 0 4 76
1 1 1 0 0 4 77
1 1 1 1 1 4 78
1 1 1 0 0 4 79
1 1 1 0 1 4 80
1 1 1 1 0 5 81
1 1 1 1 0 5 82
1 1 1 0 0 5 83
1 0 1 0 0 5 84
0 1 1 0 0 5 85
1 1 0 0 0 5 86
0 0 0 1 1 5 87
1 0 1 0 0 5 88
1 1 1 1 0 5 89
1 1 1 1 0 5 90
1 1 1 0 0 5 91
1 1 1 0 1 5 92
1 1 1 0 1 5 93
0 0 0 1 1 5 94
1 1 1 0 0 5 95
1 1 1 0 1 5 96
1 1 1 0 0 5 97
1 1 1 0 0 5 98
1 1 1 0 0 5 99
0 1 0 0 1 5 100
0 1 0 1 1 6 101
0 1 0 1 1 6 102
0 0 1 1 0 6 103
0 1 0 1 1 6 104
1 0 1 0 0 6 105
1 1 1 0 0 6 106
0 1 0 1 1 6 107
0 0 1 1 1 6 108
1 0 0 1 1 6 109
1 0 0 0 1 6 110
0 1 0 1 0 6 111
0 0 1 1 1 6 112
1 0 0 1 0 6 113
0 1 0 1 1 6 114
0 0 1 0 0 6 115
0 1 0 1 1 6 116
0 0 0 1 0 6 117
1 1 1 0 0 6 118
1 0 0 1 0 6 119
0 0 0 1 1 6 120
1 1 0 0 1 7 121
1 1 1 0 0 7 122
1 1 0 0 0 7 123
1 1 1 1 0 7 124
0 1 1 0 0 7 125
0 1 0 1 1 7 126
0 0 0 0 1 7 127
1 1 1 0 0 7 128
1 1 1 0 1 7 129
0 1 1 1 0 7 130
1 1 1 0 0 7 131
0 0 0 1 1 7 132
1 1 0 0 0 7 133
1 0 1 0 0 7 134
1 0 1 1 1 7 135
1 1 1 0 0 7 136
0 0 0 1 0 7 137
1 1 1 0 0 7 138
0 1 1 0 0 7 139
0 1 0 1 1 7 140
0 1 1 1 1 8 141
0 0 0 0 1 8 142
0 0 0 1 1 8 143
0 1 0 1 0 8 144
0 1 0 1 1 8 145
0 0 0 0 0 8 146
1 0 0 1 1 8 147
0 0 0 1 1 8 148
1 0 0 0 0 8 149
0 0 1 1 1 8 150
0 0 0 1 1 8 151
1 0 0 1 1 8 152
0 0 1 1 1 8 153
1 1 0 0 0 8 154
0 0 0 1 1 8 155
0 0 0 1 1 8 156
0 1 0 1 1 8 157
0 1 0 1 1 8 158
1 1 0 0 0 8 159
0 0 1 1 1 8 160
1 1 0 0 0 9 161
1 1 1 0 0 9 162
1 1 0 1 0 9 163
1 1 1 0 0 9 164
0 0 0 1 1 9 165
1 1 1 0 0 9 166
1 0 1 0 0 9 167
1 1 0 0 0 9 168
1 1 0 0 0 9 169
1 0 1 1 0 9 170
1 1 1 0 1 9 171
0 0 0 1 1 9 172
1 1 1 0 0 9 173
1 1 1 0 0 9 174
1 1 1 0 0 9 175
0 0 0 1 0 9 176
0 0 0 1 1 9 177
0 0 0 1 1 9 178
1 1 1 0 0 9 179
1 0 1 0 0 9 180
0 0 0 1 1 10 181
0 0 0 0 1 10 182
0 0 0 1 1 10 183
0 0 0 1 1 10 184
0 1 0 1 1 10 185
0 0 0 1 1 10 186
1 0 1 0 1 10 187
1 0 1 0 0 10 188
0 0 1 1 1 10 189
0 0 0 1 1 10 190
1 1 0 0 0 10 191
1 0 0 1 1 10 192
0 0 0 1 1 10 193
0 0 0 1 1 10 194
1 1 1 1 1 10 195
0 1 0 1 1 10 196
0 0 0 1 0 10 197
0 1 1 1 0 10 198
1 1 1 1 1 10 199
0 1 0 1 1 10 200
0 0 1 0 1 11 201
1 1 1 1 0 11 202
0 0 0 1 1 11 203
1 1 0 0 0 11 204
0 1 1 1 0 11 205
1 1 1 0 0 11 206
0 0 1 1 0 11 207
0 1 1 0 0 11 208
1 1 1 0 0 11 209
1 1 0 0 0 11 210
1 1 0 0 0 11 211
1 1 1 0 0 11 212
1 1 0 0 0 11 213
1 1 1 1 1 11 214
1 1 1 0 0 11 215
0 1 1 0 1 11 216
1 1 1 0 0 11 217
1 1 1 1 0 11 218
1 1 0 1 0 11 219
1 1 1 1 0 11 220
0 0 0 1 0 12 221
1 0 0 1 1 12 222
0 0 0 1 1 12 223
0 0 0 1 1 12 224
1 1 0 0 1 12 225
0 0 0 1 1 12 226
0 0 0 0 1 12 227
1 1 1 0 0 12 228
1 1 0 0 0 12 229
0 0 0 1 1 12 230
0 1 0 1 1 12 231
1 0 0 1 0 12 232
0 1 1 1 1 12 233
0 0 1 1 1 12 234
0 0 0 0 1 12 235
1 1 1 0 0 12 236
1 1 1 1 0 12 237
1 0 0 1 1 12 238
0 0 0 1 1 12 239
0 0 0 0 1 12 240
1 1 1 1 0 13 241
1 1 0 1 0 13 242
1 1 1 1 0 13 243
0 1 0 0 0 13 244
1 1 1 0 0 13 245
0 0 0 0 1 13 246
1 1 0 0 0 13 247
1 1 1 1 0 13 248
0 0 0 0 1 13 249
1 1 1 0 0 13 250
0 0 1 0 1 13 251
1 0 1 1 0 13 252
0 0 1 1 0 13 253
1 1 1 0 0 13 254
1 1 0 1 0 13 255
1 1 1 0 0 13 256
1 1 1 0 0 13 257
1 1 1 0 1 13 258
1 1 0 0 1 13 259
1 1 1 1 0 13 260
1 0 1 0 0 14 261
1 1 0 0 0 14 262
0 0 0 1 1 14 263
0 0 0 1 1 14 264
0 0 1 1 1 14 265
1 1 1 1 0 14 266
0 0 0 0 0 14 267
0 1 0 0 1 14 268
0 0 0 1 1 14 269
0 0 0 1 1 14 270
0 0 0 1 1 14 271
0 0 1 1 1 14 272
1 1 1 1 0 14 273
1 1 0 0 1 14 274
0 0 1 1 1 14 275
1 1 1 1 1 14 276
0 0 0 1 1 14 277
0 0 0 1 1 14 278
1 1 1 1 0 14 279
0 0 1 0 1 14 280
1 1 1 0 0 15 281
1 1 1 0 0 15 282
1 1 1 1 0 15 283
1 1 1 0 0 15 284
1 1 1 0 0 15 285
0 1 0 1 0 15 286
1 1 0 0 0 15 287
1 1 1 0 0 15 288
1 1 0 0 0 15 289
1 1 1 0 0 15 290
1 1 1 0 0 15 291
1 1 1 0 0 15 292
1 0 1 0 0 15 293
0 0 0 1 0 15 294
1 1 0 1 0 15 295
1 0 1 0 0 15 296
1 1 1 0 0 15 297
0 1 0 1 1 15 298
0 0 0 1 1 15 299
1 0 0 0 0 15 300
0 0 0 1 1 16 301
1 1 0 1 1 16 302
0 1 1 1 1 16 303
0 1 0 1 1 16 304
0 0 0 1 1 16 305
0 1 0 1 1 16 306
1 1 1 0 0 16 307
1 0 0 1 1 16 308
0 0 0 1 1 16 309
1 1 0 1 1 16 310
0 0 0 1 1 16 311
0 0 0 0 1 16 312
1 1 0 1 0 16 313
1 0 0 1 1 16 314
0 0 0 1 1 16 315
0 1 0 0 1 16 316
0 0 0 1 1 16 317
0 1 0 1 1 16 318
0 0 0 1 1 16 319
1 1 0 1 0 16 320
1 0 1 0 1 17 321
1 1 1 0 0 17 322
1 1 0 0 0 17 323
0 1 1 0 0 17 324
1 1 0 0 0 17 325
1 1 1 0 1 17 326
0 1 0 1 1 17 327
1 1 1 0 0 17 328
0 1 1 1 0 17 329
1 1 0 0 0 17 330
1 1 1 1 1 17 331
1 1 1 0 0 17 332
1 0 1 0 0 17 333
1 1 1 0 0 17 334
1 1 1 0 0 17 335
1 0 0 1 1 17 336
1 0 1 0 0 17 337
0 1 1 0 0 17 338
1 1 1 0 0 17 339
1 1 1 0 0 17 340
0 0 0 0 1 18 341
1 1 0 0 0 18 342
0 0 0 1 0 18 343
0 0 1 1 1 18 344
0 0 0 1 1 18 345
1 0 0 1 1 18 346
1 0 0 1 1 18 347
0 0 1 1 1 18 348
0 0 0 1 1 18 349
1 0 1 1 1 18 350
0 0 0 1 1 18 351
0 0 0 1 1 18 352
1 1 1 0 0 18 353
